,words
7484,ah
7485,ben
7486,non
7487,pleure
7488,pas
7489,regarde
7490,tes
7491,mains
7492,voilà
7493,c'est
7494,ça
7495,en
7496,permanence
7497,en
7498,ce
7499,moment
7500,regarde
7501,on
7502,va
7503,allumer
7504,l'eau
7505,toutes
7506,propres
7507,attends
7508,qu'est-ce
7509,que
7510,tu
7511,veux
7512,lire
7513,d'
7514,autre
7515,ouais
7516,c'est
7517,petit
7518,ours
7519,brun
7520,eh
7521,oui
7522,c'est
7523,la
7524,tortue
7525,elle
7526,est
7527,rigolote
7528,cette
7529,tortue
7530,elle
7531,a
7532,une
7533,carapace
7534,t'as
7535,vu
7536,avec
7537,des
7538,taches
7539,oui
7540,c'est
7541,papa
7542,la
7543,télé
7544,oui
7545,télé
7546,des
7547,bottes
7548,eh
7549,oui
7550,il
7551,y
7552,a
7553,un
7554,nounours
7555,je
7556,danse
7557,moi
7558,écoute
7559,nounours
7560,ici
7561,on
7562,rit
7563,comme
7564,à
7565,Paris
7566,elle
7567,danse
7568,comment
7569,fabrique
7570,t
7571,on
7572,le
7573,papier
7574,c'est
7575,peut-être
7576,un
7577,petit
7578,peu
7579,compliqué
7580,le
7581,sucre
7582,comment
7583,les
7584,oreilles
7585,oui
7586,très
7587,bien
7588,c'est
7589,qui
7590,oui
7591,là
7592,là
7593,tiens
7594,oh
7595,oui
7596,oui
7597,c'est
7598,un
7599,ogre
7600,et
7601,la
7602,maman
7603,ogre
7604,oui
7605,et
7606,comme
7607,ça
7608,je
7609,peux
7610,t'entendre
7611,crier
7612,oui
7613,ouais
7614,allez
7615,salut
7616,non
7617,c'est
7618,un
7619,pigeon
7620,coucou
7621,faut
7622,pas
7623,le
7624,toucher
7625,Marie
7626,et
7627,ça
7628,c'est
7629,un
7630,chameau
7631,un
7632,éléphant
7633,elle
7634,a
7635,un
7636,très
7637,long
7638,cou
7639,la
7640,girafe
7641,pum
7642,ouais
7643,le
7644,tigre
7645,comme
7646,maRi
7647,la
7648,fourmis
7649,c'est
7650,une
7651,mouche
7652,et
7653,là
7654,un
7655,moustique
7656,et
7657,ça
7658,c'est
7659,un
7660,scarabée
7661,ah
7662,mais
7663,monstrueux
7664,monstrueux
7665,hop
7666,là
7667,on
7668,arrête
7669,de
7670,lire
7671,peut-être
7672,tu
7673,t'allonges
7674,pourquoi
7675,Mar
7676,pas
7677,sur
7678,le
7679,parquet
7680,tu
7681,nettoies
7682,je
7683,fais
7684,à
7685,manger
7686,qu'est-ce
7687,que
7688,tu
7689,veux
7690,que
7691,je
7692,dessine
7693,un
7694,parquet
7695,c'est
7696,ça
7697,ben
7698,je
7699,fais
7700,quelque
7701,chose
7702,qui
7703,ressemble
7704,à
7705,un
7706,parquet
7707,et
7708,je
7709,fais
7710,un
7711,livre
7712,ben
7713,je
7714,veux
7715,bien
7716,moi
7717,aussi
7718,hein
7719,voilà
7720,faut
7721,les
7722,www
7723,enlever
7724,cõp
7725,enlever
7726,complètement
7727,là
7728,le
7729,Velcro
7730,oui
7731,et
7732,puis
7733,ensuite
7734,tu
7735,et
7736,bien
7737,essaye
7738,de
7739,l'enlever
7740,toute
7741,seule
7742,je
7743,vais
7744,t'aider
7745,j'attends
7746,que
7747,tu
7748,me
7749,regardes
7750,et
7751,que
7752,tu
7753,sois
7754,assise
7755,un
7756,singe
7757,un
7758,scorpion
7759,un
7760,scorpion
7761,une
7762,loutre
7763,mouette
7764,belle
7765,la
7766,coccinelle
7767,c'est
7768,qui
7769,la
7770,chenille
7771,avant
7772,d'
7773,éteindre
7774,la
7775,lumière
7776,maman
7777,cochon
7778,lit
7779,une
7780,histoire
7781,qu'elle
7782,a
7783,soigneusement
7784,choisi
7785,car
7786,elle
7787,parle
7788,de
7789,trois
7790,enfants
7791,qui
7792,s'en
7793,vont
7794,tous
7795,les
7796,jours
7797,à
7798,l'école
7799,en
7800,riant
7801,Charles
7802,le
7803,cochon
7804,se
7805,relève
7806,pour
7807,déclarer
7808,Marie
7809,cochon
7810,a
7811,étalé
7812,tous
7813,ses
7814,petits
7815,habits
7816,sur
7817,son
7818,lit
7819,ça
7820,lui
7821,donne
7822,du
7823,courage
7824,et
7825,tant
7826,pis
7827,pour
7828,les
7829,plumes
7830,devant
7831,la
7832,porte
7833,de
7834,la
7835,grande
7836,école
7837,Marie
7838,cochon
7839,entre
7840,comme
7841,une
7842,reine
7843,à
7844,l'école
7845,à
7846,lire
7847,dans
7848,les
7849,livres
7850,c'est
7851,son
7852,cartable
7853,oui
7854,oh
7855,non
7856,elle
7857,est
7858,pas
7859,bleue
7860,du
7861,tout
7862,elle
7863,est
7864,rouge
7865,elle
7866,est
7867,rouge
7868,elle
7869,est
7870,rouge
7871,comme
7872,ici
7873,il
7874,est
7875,vert
7876,le
7877,ciel
7878,il
7879,est
7880,et
7881,ça
7882,c'est
7883,comme
7884,le
7885,soleil
7886,et
7887,le
7888,livre
7889,c'est
7890,voilà
7891,et
7892,là
7893,c'est
7894,comme
7895,la
7896,salopette
7897,du
7898,petit
7899,ogre
7900,il
7901,était
7902,une
7903,fois
7904,l'histoire
7905,d'
7906,un
7907,petit
7908,ogre
7909,qui
7910,ne
7911,mangeait
7912,jamais
7913,d'
7914,enfant
7915,oui
7916,c'est
7917,le
7918,petit
7919,ogre
7920,oui
7921,à
7922,tout
7923,à
7924,l'heure
7925,Rod
7926,le
7927,petit
7928,ogre
7929,s'ennuyait
7930,tellement
7931,que
7932,souvent
7933,il
7934,s'enfermait
7935,dans
7936,sa
7937,chambre
7938,pour
7939,crier
7940,gémir
7941,et
7942,taper
7943,des
7944,pieds
7945,le
7946,petit
7947,ogre
7948,n'
7949,avait
7950,qu'une
7951,seule
7952,distraction
7953,c'était
7954,se
7955,cacher
7956,derrière
7957,le
7958,buisson
7959,ballon
7960,lon
7961,ballon
7962,ballon
7963,très
7964,bien
7965,et
7966,oui
7967,c'est
7968,tombé
7969,qu'est-ce
7970,qu'y
7971,a
7972,il
7973,va
7974,la
7975,manger
7976,sur
7977,une
7978,énorme
7979,tartine
7980,que
7981,Marie
7982,adore
7983,elle
7984,a
7985,lécher
7986,le
7987,livre
7988,et
7989,c'est
7990,tombé
7991,l'ogre
7992,enlève
7993,ses
7994,bottes
7995,qu'est-ce
7996,que
7997,tu
7998,veux
7999,tu
8000,veux
8001,faire
8002,des
8003,légos
8004,non
8005,on
8006,prend
8007,les
8008,légos
8009,on
8010,se
8011,met
8012,par_terre
8013,pour
8014,le
8015,faire
8016,mh
8017,alors
8018,on
8019,commence
8020,par
8021,sortir
8022,voilà
8023,regarde
8024,essaye
8025,ce
8026,petit
8027,bout
8028,ici
8029,ouais
8030,essaye
8031,comment
8032,tu
8033,te
8034,mets
8035,voilà
8036,c'est
8037,pas
8038,Marie
8039,qui
8040,a
8041,eu
8042,l'idée
8043,c'est
8044,moi
8045,ouais
8046,c'est
8047,toi
8048,qui
8049,veux
8050,faire
8051,mais
8052,tombé
8053,par
8054,terre
8055,on
8056,fait
8057,un
8058,escargot
8059,ou
8060,pas
8061,pourquoi
8062,tu
8063,veux
8064,pas
8065,faire
8066,d'
8067,escargot
8068,c'est
8069,Marie
8070,qui
8071,fait
8072,un
8073,escargot
8074,un
8075,mini
8076,escargot
8077,ou
8078,un
8079,escargot
8080,de
8081,Marie
8082,ou
8083,l'escargot
8084,de
8085,Marie
8086,oh
8087,ben
8088,si
8089,tu
8090,me
8091,le
8092,dis
8093,tu
8094,as
8095,fini
8096,qu'est-ce
8097,que
8098,c'est
8099,que
8100,ce
8101,travail
8102,où
8103,tout
8104,tombe
8105,pas
8106,rigolo
8107,hein
8108,cette
8109,histoire
8110,ouais
8111,c'est
8112,bien
8113,c'est
8114,bien
8115,oui
8116,tu
8117,peux
8118,mettre
8119,le
8120,couvercle
8121,on
8122,court
8123,on
8124,court
8125,ça
8126,y
8127,est
8128,oui
8129,d'
8130,accord
8131,non
8132,qu'on
8133,fasse
8134,un
8135,puzzle
8136,le
8137,puzzle
8138,de
8139,petit
8140,ours
8141,attends
8142,de
8143,quoi
8144,ça
8145,tu
8146,veux
8147,jouer
8148,à
8149,la
8150,pêche
8151,à
8152,la
8153,ligne
8154,tu
8155,veux
8156,jouer
8157,à
8158,la
8159,pêche
8160,à
8161,la
8162,ligne
8163,ah
8164,faut
8165,te
8166,mettre
8167,debout
8168,ça
8169,ça
8170,s'appelle
8171,tricher
8172,Marie
8173,voilà
8174,et
8175,il
8176,faut
8177,que
8178,tu
8179,te
8180,mettes
8181,debout
8182,non
8183,oh
8184,ben
8185,alors
8186,ça
8187,c'est
8188,de
8189,l'arrangement
8190,avec
8191,la
8192,règle
8193,ouais
8194,là
8195,c'est
8196,pas
8197,vraiment
8198,gagné
8199,là
8200,tiens
8201,reste
8202,debout
8203,tiens
8204,ta
8205,canne
8206,à
8207,pêche
8208,et
8209,pêches
8210,en
8211,un
8212,autre
8213,ouais
8214,ça
8215,c'est
8216,tricher
8217,non
8218,non
8219,reste
8220,debout
8221,regarde
8222,on
8223,va
8224,faire
8225,ensemble
8226,et
8227,oui
8228,génial
8229,c'est
8230,maman
8231,qui
8232,les
8233,garde
8234,allez
8235,tu
8236,stabilises
8237,attrapé
8238,il
8239,est
8240,quelle
8241,couleur
8242,celui-là
8243,il
8244,est
8245,quelle
8246,couleur
8247,il
8248,est
8249,allez
8250,il
8251,est
8252,bleu
8253,oui
8254,et
8255,celui-là
8256,oui
8257,il
8258,est
8259,quelle
8260,couleur
8261,celui-là
8262,il
8263,est
8264,quelle
8265,couleur
8266,non
8267,non
8268,non
8269,non
8270,non
8271,non
8272,non
8273,non
8274,on
8275,triche
8276,pas
8277,non
8278,qu'est-ce
8279,que
8280,je
8281,fais
8282,oh
8283,regarde
8284,je
8285,vais
8286,faire
8287,des
8288,des
8289,petites
8290,bandes
8291,avec
8292,des
8293,dents
8294,ah
8295,c'est
8296,joli
8297,ouais
8298,ça
8299,fait
8300,des
8301,petits
8302,triangles
8303,oui
8304,encore
8305,oh
8306,c'est
8307,beau
8308,faut
8309,appuyer
8310,très
8311,fort
8312,si
8313,tu
8314,veux
8315,bien
8316,découper
8317,faut
8318,appuyer
8319,très
8320,fort
8321,oh
8322,bravo
8323,pour
8324,Marie
8325,merci
8326,tu
8327,veux
8328,que
8329,je
8330,te
8331,fasses
8332,d'
8333,autres
8334,petites
8335,boules
8336,c'est
8337,quoi
8338,lus
8339,tu
8340,veux
8341,pas
8342,faire
8343,de
8344,bonhomme
8345,des
8346,petites
8347,boules
8348,on
8349,fait
8350,oui
8351,celle-là
8352,c'est
8353,une
8354,boule
8355,mais
8356,elle
8357,est
8358,un
8359,peu
8360,ovale
8361,hein
8362,quand
8363,même
8364,là
8365,c'est
8366,une
8367,petite
8368,boule
8369,oui
8370,oui
8371,une
8372,plus
8373,grosse
8374,boule
8375,encore
8376,une
8377,boule
8378,hein
8379,Marie
8380,est-ce
8381,que
8382,tu
8383,veux
8384,apprendre
8385,à
8386,les
8387,faire
8388,les
8389,boules
8390,oui
8391,oui
8392,tu
8393,es
8394,coquine
8395,Mas
8396,oui
8397,mais
8398,si
8399,tu
8400,peux
8401,y
8402,arriver
8403,très
8404,bien
8405,alors
8406,regarde
8407,on
8408,va
8409,faire
8410,un
8411,petit
8412,panier
8413,pour
8414,mettre
8415,les
8416,boules
8417,d'
8418,accord
8419,tu
8420,vois
8421,comme
8422,ça
8423,tien
8424,tiens
8425,tiens
8426,tiens
8427,tiens
8428,tiens
8429,tiens
8430,attends
8431,mais
8432,si
8433,on
8434,fait
8435,un
8436,panier
8437,tu
8438,veux
8439,pas
8440,qu'on
8441,fasse
8442,un
8443,panier
8444,ah
8445,ben
8446,la
8447,boule
8448,elle
8449,est
8450,toute
8451,cassée
8452,maintenant
8453,eh
8454,oui
8455,t'as
8456,tout
8457,couper
8458,c'est
8459,cassé
8460,je
8461,comprends
8462,pas
8463,elle
8464,est
8465,cassé
8466,encore
8467,tu
8468,en
8469,casses
8470,une
8471,autre
8472,oui
8473,cassé
8474,une
8475,autre
8476,hum
8477,hum
8478,tu
8479,me
8480,diras
8481,ce
8482,que
8483,tu
8484,veux
8485,qu'on
8486,fasse
8487,après
8488,regarde
8489,regarde
8490,vas
8491,y
8492,met
8493,on
8494,va
8495,bien
8496,l'aplatir
8497,comme
8498,ça
8499,qu'est-ce
8500,que
8501,c'est
8502,mais
8503,c'est
8504,pas
8505,là
8506,c'est
8507,un
8508,non
8509,c'est
8510,pas
8511,là
8512,à
8513,l'intérieur
8514,ah
8515,mais
8516,t'as
8517,mis
8518,le
8519,gâteau
8520,dedans
8521,une
8522,carotte
8523,tu
8524,voudra
8525,qu'on
8526,en
8527,mange
8528,des
8529,carottes
8530,non
8531,oh
8532,c'est
8533,doudou
8534,qui
8535,aime
8536,les
8537,carottes
8538,tu
8539,veux
8540,lui
8541,mettre
8542,dans
8543,la
8544,main
8545,oh
8546,ben
8547,t'es
8548,gentille
8549,regarde
8550,comme
8551,ça
8552,peut-être
8553,qui
8554,va
8555,la
8556,prendre
8557,on
8558,l'assoit
8559,doudou
8560,une
8561,fraise
8562,mets
8563,mets
8564,dans
8565,le
8566,moule
8567,encore
8568,maintenant
8569,on
8570,le
8571,retourne
8572,on
8573,appuie
8574,très
8575,fort
8576,très
8577,fort
8578,très
8579,fort
8580,une
8581,fraise
8582,c'est
8583,un
8584,fruit
8585,c'est
8586,très
8587,bon
8588,les
8589,fraises
8590,mais
8591,t'inquiète
8592,pas
8593,j'ai
8594,deux
8595,genoux
8596,un
8597,deux
8598,oreillers
8599,en
8600,plus
8601,de
8602,celui
8603,qu'elle
8604,a
8605,déjà
8606,et
8607,malgré
8608,tout
8609,il
8610,semble
8611,que
8612,quelque
8613,chose
8614,lui
8615,manque
8616,oui
8617,coton
8618,coton
8619,coton
8620,chéri
8621,souris
8622,gentil
8623,joli
8624,perle
8625,de
8626,pluie
8627,fleur
8628,de
8629,baiser
8630,Zaza
8631,Zaza
8632,c'est
8633,fini
8634,là
8635,mh
8636,pardon
8637,alors
8638,attend
8639,un
8640,robot
8641,un
8642,robot
8643,oui
8644,le
8645,doudou
8646,là
8647,c'est
8648,l'ours
8649,et
8650,voilà
8651,petit
8652,ours
8653,brun
8654,s'habille
8655,là
8656,il
8657,enlève
8658,son
8659,pyjama
8660,dans
8661,le
8662,même
8663,heu
8664,il
8665,est
8666,quand_même
8667,pas
8668,très
8669,loin
8670,ton
8671,doudou
8672,oui
8673,non
8674,ah
8675,c'est
8676,un
8677,lapin
8678,ton
8679,doudou
8680,et
8681,Marie
8682,c'est
8683,un
8684,lapin
8685,les
8686,bretelles
8687,jaunes
8688,merci
8689,est
8690,ce
8691,que
8692,Marie
8693,elle
8694,se
8695,trompe
8696,de
8697,pieds
8698,quand
8699,elle
8700,met
8701,ses
8702,chaussures
8703,mais
8704,non
8705,des
8706,baskets
8707,les
8708,chaussures
8709,oui
8710,oui
8711,c'est
8712,le
8713,tien
8714,de
8715,doudou
8716,oui
8717,et
8718,oui
8719,Valérie
8720,elle
8721,a
8722,une
8723,tête
8724,aussi
8725,des
8726,couettes
8727,elle
8728,sont
8729,belles
8730,hein
8731,tes
8732,couettes
8733,tu
8734,en
8735,a
8736,y
8737,en
8738,a
8739,un
8740,qu'on
8741,a
8742,pas
8743,encore
8744,lu
8745,ah
8746,il
8747,a
8748,un
8749,chapeau
8750,il
8751,est
8752,quelle
8753,couleur
8754,non
8755,là
8756,elle
8757,se
8758,brosse
8759,les
8760,dents
8761,elle
8762,est
8763,où
8764,la
8765,tête
8766,de
8767,Juliette
8768,ça
8769,c'est
8770,la
8771,tête
8772,de
8773,Marie
8774,ça
8775,et
8776,puis
8777,là
8778,y
8779,a
8780,la
8781,brosse
8782,regarde
8783,là
8784,les
8785,brosses+à+dent
8786,et
8787,puis
8788,qu'est-ce
8789,qu'on
8790,voit
8791,la
8792,baignoire
8793,pour
8794,prendre
8795,le
8796,bain
8797,avec
8798,des
8799,petits
8800,et
8801,puis
8802,là
8803,y
8804,a
8805,un
8806,peigne
8807,pour
8808,se
8809,brosser
8810,les
8811,cheveux
8812,lavabo
8813,ouah
8814,ouais
8815,le
8816,savon
8817,c'est
8818,quoi
8819,ça
8820,des
8821,chaussettes
8822,et
8823,ça
8824,et
8825,ça
8826,un
8827,pantalon
8828,pantalon
8829,il
8830,est
8831,bleu
8832,un
8833,pull
8834,mais
8835,c'est
8836,pas
8837,un
8838,habit
8839,tout
8840,simple
8841,ça
8842,s'appelle
8843,une
8844,robe
8845,toi
8846,tu
8847,mets
8848,des
8849,robes
8850,elles
8851,sont
8852,bleues
8853,oui
8854,ça
8855,s'appelle
8856,des
8857,c'est
8858,les
8859,bottes
8860,et
8861,puis
8862,là
8863,y
8864,a
8865,un
8866,maillot+de+bain
8867,elle
8868,est
8869,désordonnée
8870,cette
8871,Juliette
8872,hein
8873,elle
8874,range
8875,pas
8876,bien
8877,ces
8878,affaires
8879,non
8880,elle
8881,fait
8882,un
8883,gros
8884,câlin
8885,alors
8886,montre
8887,moi
8888,les
8889,vaches
8890,non
8891,elles
8892,sont
8893,pas
8894,bleues
8895,les
8896,vaches
8897,non
8898,c'est
8899,un
8900,cochon
8901,il
8902,fait
8903,comment
8904,le
8905,cochon
8906,non
8907,il
8908,fait
8909,et
8910,ça
8911,c'est
8912,quoi
8913,et
8914,c'est
8915,et
8916,ça
8917,fait
8918,c'est
8919,un
8920,mouton
8921,et
8922,ça
8923,c'est
8924,quoi
8925,ah
8926,elle
8927,fait
8928,et
8929,oui
8930,un
8931,canard
8932,la
8933,pintade
8934,et
8935,ça
8936,c'est
8937,quoi
8938,c'est
8939,un
8940,un
8941,tracteur
8942,le
8943,tracteur
8944,et
8945,là
8946,regarde
8947,il
8948,est
8949,là
8950,il
8951,est
8952,orange
8953,il
8954,est
8955,conduit
8956,par
8957,le
8958,fermier
8959,il
8960,est
8961,là
8962,le
8963,coq
8964,c'est
8965,un
8966,petit
8967,chat
8968,c'est
8969,un
8970,chat
8971,y
8972,a
8973,des
8974,cadres
8975,et
8976,là
8977,on
8978,voit
8979,un
8980,phonographe
8981,ça
8982,c'est
8983,une
8984,malle
8985,pour
8986,mettre
8987,toutes
8988,les
8989,affaires
8990,tous
8991,les
8992,habits
8993,les
8994,vieilles
8995,poupées
8996,les
8997,déguisements
8998,elle
8999,se
9000,promène
9001,dans
9002,le
9003,grenier
9004,avec
9005,la
9006,plage
9007,sur
9008,la
9009,plage
9010,tu
9011,le
9012,vois
9013,le
9014,phare
9015,regarde
9016,ce
9017,qu'on
9018,va
9019,lui
9020,faire
9021,on
9022,va
9023,lui
9024,faire
9025,une
9026,bouche
9027,oh
9028,regarde
9029,ouais
9030,tiens
9031,voilà
9032,très
9033,bien
9034,non
9035,les
9036,chaussures
9037,voilà
9038,très
9039,bien
9040,alors
9041,tiens
9042,voilà
9043,très
9044,bien
9045,non
9046,non
9047,non
9048,oui
9049,ouais
9050,c'était
9051,bien
9052,encore
9053,hop
9054,une
9055,dernière
9056,fois
9057,hein
9058,bonjour
9059,monsieur
9060,doigt
9061,non
9062,couper
9063,un
9064,bonhomme
9065,Rodolph
9066,trois
9067,pardon
9068,pardon
9069,vas_y
9070,fait
9071,très
9072,bien
9073,pas
9074,encore
9075,fini
9076,non
9077,ah
9078,très
9079,bien
9080,si
9081,si
9082,allez
9083,vas_y
9084,réessaye
9085,voilà
9086,noires
9087,très
9088,bien
9089,vert
9090,y
9091,est
9092,bravo
9093,des
9094,gants
9095,et
9096,le
9097,nez
9098,rouge
9099,et
9100,les
9101,chaussures
9102,elles
9103,sont
9104,et
9105,le
9106,pantalon
9107,il
9108,est
9109,bleu
9110,moi
9111,je
9112,crois
9113,que
9114,c'est
9115,le
9116,pantalon
9117,il
9118,est
9119,là
9120,le
9121,polo
9122,oui
9123,voilà
9124,bleu
9125,les
9126,chaussures
9127,et
9128,verte
9129,et
9130,là
9131,ce
9132,sont
9133,les
9134,bras
9135,alors
9136,c'est
9137,rouge
9138,et
9139,les
9140,gants
9141,ils
9142,sont
9143,blancs
9144,on
9145,va
9146,le
9147,mettre
9148,à
9149,côté
9150,oh
9151,zut
9152,tu
9153,en
9154,a
9155,fais
9156,ce
9157,matin
9158,de
9159,la
9160,pâte
9161,à
9162,modeler
9163,non
9164,du
9165,toboggan
9166,est-ce
9167,que
9168,tu
9169,veux
9170,faire
9171,l'autre
9172,puzzle
9173,tu
9174,veux
9175,pas
9176,faire
9177,ce
9178,puzzle
9179,là
9180,non
9181,c'est
9182,toi
9183,qui
9184,la
9185,mise
9186,ici
9187,c'était
9188,bien
9189,ma
9190,chérie
9191,en
9192,fait
9193,tu
9194,voulais
9195,faire
9196,des
9197,petits
9198,bouts
9199,et
9200,ben
9201,on
9202,verra
9203,demain
9204,les
9205,enfants
9206,oui
9207,pêche
9208,au
9209,canard
9210,coucou
9211,frère
9212,tu
9213,enlèves
9214,tout
9215,oui
9216,mais
9217,tu
9218,en
9219,fait
9220,tomber
9221,par_terre
9222,ça
9223,va
9224,pas
9225,cette
9226,histoire
9227,là
9228,sur
9229,tes
9230,chaussures
9231,ah
9232,il
9233,faut
9234,en
9235,mettre
9236,plus
9237,plus
9238,pour
9239,mettre
9240,dans
9241,ta
9242,maison
9243,tiens
9244,je
9245,mets
9246,dedans
9247,tu
9248,veux
9249,mettre
9250,dedans
9251,encore
9252,regarde
9253,encore
9254,encore
9255,encore
9256,encore
9257,au
9258,milieu
9259,tiens
9260,oh
9261,ah
9262,ben
9263,oui
9264,tu
9265,as
9266,appuyé
9267,un
9268,peu
9269,avec
9270,tes
9271,doigts
9272,hein
9273,et
9274,la
9275,pêche
9276,au
9277,canard
9278,oui
9279,tu
9280,quoi
9281,tu
9282,veux
9283,ça
9284,choisis
9285,ce
9286,que
9287,tu
9288,veux
9289,tu
9290,veux
9291,la
9292,pâte
9293,à
9294,modeler
9295,blanche
9296,ben
9297,alors
9298,on
9299,range
9300,la
9301,bleu
9302,tiens
9303,prends
9304,la
9305,la
9306,blanche
9307,elle
9308,est
9309,quelle
9310,couleur
9311,c'est
9312,quelle
9313,couleur
9314,ça
9315,vert
9316,c'est
9317,quelle
9318,couleur
9319,et
9320,ça
9321,c'est
9322,quelle
9323,couleur
9324,Marie
9325,je
9326,mets
9327,des
9328,petits
9329,noeuds
9330,verts
9331,tu
9332,as
9333,coiffer
9334,la
9335,tête
9336,je
9337,sais
9338,pas
9339,la
9340,tête
9341,d'
9342,or
9343,oui
9344,parce_que
9345,elles
9346,sont
9347,toutes
9348,sales
9349,oui
9350,et
9351,oui
9352,et
9353,là
9354,qu'est-ce
9355,que
9356,tu
9357,fais
9358,tu
9359,pars
9360,mais
9361,tu
9362,ranges
9363,pas
9364,tu
9365,ranges
9366,pas
9367,c'est
9368,que
9369,maman
9370,qui
9371,range
9372,ah
9373,ben
9374,ça
9375,va
9376,pas
9377,ça
9378,ceux
9379,qui
9380,rangent
9381,c'est
9382,ceux
9383,qui
9384,jouent
9385,Marie
9386,tiens
9387,je
9388,croyais
9389,que
9390,tu
9391,voulais
9392,ranger
9393,c'est
9394,pas
9395,bleu
9396,rouge
9397,y
9398,a
9399,un
9400,pe
9401,et
9402,ça
9403,se
9404,lit
9405,plEdo
9406,un
9407,i
9408,grec
9409,un
9410,de
9411,un
9412,aS
9413,pe
9414,a
9415,elle
9416,i
9417,grec
9418,un
9419,o
9420,un
9421,de
9422,un
9423,i
9424,grec
9425,un
9426,pe
9427,de
9428,oui
9429,très
9430,bien
9431,oh
9432,oh
9433,très
9434,joli
9435,d'accord
9436,maman
9437,encore
9438,un
9439,peu
9440,voilà
9441,tu
9442,étais
9443,bien
9444,entourée
9445,ils
9446,ils
9447,qu'est-ce
9448,qu'il
9449,y
9450,a
9451,c'était
9452,ça
9453,Chi
9454,et
9455,quand
9456,est-ce
9457,que
9458,tu
9459,peins
9460,sur
9461,sur
9462,ta
9463,feuille
9464,parce_que
9465,là
9466,oh
9467,mais
9468,là
9469,c'est
9470,pas
9471,grave
9472,le
9473,vert
9474,oui
9475,c'est
9476,boum
9477,bonjour
9478,madame
9479,une
9480,assiette
9481,pour
9482,mettre
9483,les
9484,couleurs
9485,il
9486,faut
9487,une
9488,assiette
9489,alors
9490,on
9491,enlève
9492,la
9493,chaise
9494,ou
9495,on
9496,la
9497,laisse
9498,pour
9499,peut-être
9500,tout_à_l'heure
9501,et
9502,au
9503,milieu
9504,on
9505,met
9506,du
9507,blanc
9508,alors
9509,on
9510,trempe
9511,le
9512,doigt
9513,dedans
9514,et
9515,on
9516,met
9517,sur
9518,la
9519,feuille
9520,alors
9521,vas
9522,y
9523,choisit
9524,ta
9525,couleur
9526,hein
9527,tu
9528,veux
9529,quoi
9530,qu'on
9531,mette
9532,qu'on
9533,prenne
9534,un
9535,pinceau
9536,on
9537,va
9538,chercher
9539,un
9540,pinceau
9541,un
9542,pinceau
9543,oui
9544,alors
9545,tu
9546,je
9547,t'assieds
9548,je
9549,vais
9550,chercher
9551,un
9552,pinceau
9553,regarde
9554,c'est
9555,du
9556,rouge
9557,hum
9558,avec
9559,une
9560,petite
9561,cheminée
9562,vas
9563,y
9564,oui
9565,oui
9566,j'arrive
9567,alors
9568,mais
9569,regarde
9570,cette
9571,pièce
9572,là
9573,est-ce
9574,qu'elle
9575,irai
9576,avec
9577,oui
9578,là
9579,il
9580,y
9581,a
9582,un
9583,morceau
9584,de
9585,poisson
9586,vert
9587,on
9588,va
9589,trouver
9590,l'autre
9591,morceau
9592,de
9593,poisson
9594,vert
9595,t'inquiète
9596,pas
9597,et
9598,ben
9599,non
9600,il
9601,est
9602,où
9603,le
9604,poisson
9605,tourne
9606,ta
9607,pièce
9608,non
9609,pas
9610,ça
9611,c'est
9612,un
9613,saut
9614,rose
9615,où
9616,est-ce
9617,que
9618,tu
9619,vois
9620,du
9621,saut
9622,rose
9623,très
9624,bien
9625,bravo
9626,Zouzoune
9627,non
9628,un
9629,pot
9630,pas
9631,la
9632,tête
9633,c'est
9634,bon
9635,ça
9636,va
9637,bravo
9638,c'est
9639,Marie
9640,oui
9641,on
9642,jette
9643,tout
9644,encore
9645,un
9646,peu
9647,voilà
9648,le
9649,tout
9650,c'est
9651,de
9652,bien
9653,étaler
9654,au
9655,fond
9656,tout
9657,doucement
9658,il
9659,faut
9660,faire
9661,encore
9662,une
9663,maison
9664,qu'on
9665,coupe
9666,tu
9667,sais
