,words
22353,ya
22354,yaya
22355,dada
22356,mmguh
22357,mgaga
22358,yeah
22359,that's
22360,kinda
22361,soupy
22362,okay
22363,here
22364,we
22365,go
22366,aya
22367,okay
22368,come
22369,on
22370,over
22371,here
22372,yeah
22373,that's
22374,good
22375,stuff
22376,yeah
22377,mm
22378,what'd
22379,you
22380,say
22381,uday
22382,nyanyanyanya
22383,yeah
22384,it's
22385,big
22386,boy
22387,food
22388,mm
22389,yeah
22390,gaga
22391,kah
22392,mm
22393,yeah
22394,mduh
22395,huh
22396,my
22397,baby
22398,bird
22399,yeah
22400,now
22401,you're
22402,a
22403,mess
22404,mm
22405,I
22406,know
22407,well
22408,you
22409,stuck
22410,it
22411,right
22412,in
22413,you
22414,stuck
22415,in
22416,right
22417,in
22418,there
22419,ouch
22420,oh
22421,Joseph
22422,come
22423,on
22424,oh
22425,adada
22426,I
22427,know
22428,agaga
22429,you're
22430,just
22431,too
22432,excited
22433,I
22434,know
22435,this
22436,is
22437,making
22438,you
22439,feel
22440,better
22441,huh
22442,yes
22443,hm
22444,hmhm
22445,is
22446,that
22447,a
22448,yes
22449,I
22450,take
22451,that
22452,as
22453,a
22454,yes
22455,I'm
22456,sorry
22457,I'm
22458,sorry
22459,I'm
22460,not
22461,gonna
22462,let
22463,you
22464,I'm
22465,just
22466,not
22467,ah
22468,didn't
22469,you
22470,just
22471,eat
22472,peaches
22473,at
22474,school
22475,ah
22476,gaga
22477,you're
22478,a
22479,disaster
22480,look
22481,at
22482,you
22483,I'm
22484,coming
22485,I
22486,know
22487,but
22488,you
22489,were
22490,such
22491,a
22492,messy
22493,boy
22494,you're
22495,the
22496,messiest
22497,okay
22498,let's
22499,see
22500,you
22501,want
22502,a
22503,little
22504,more
22505,do
22506,I
22507,just
22508,know
22509,yeah
22510,I
22511,know
22512,so
22513,unhappy
22514,so
22515,unhappy
22516,hm
22517,let's
22518,see
22519,the
22520,other
22521,one
22522,let's
22523,see
22524,that
22525,other
22526,sticky
22527,hand
22528,you're
22529,a
22530,sticky
22531,stick
22532,you're
22533,a
22534,sticky
22535,stick
22536,come
22537,on
22538,my
22539,pal
22540,come
22541,on
22542,now
22543,you're
22544,gonna
22545,spit
22546,it
22547,up
22548,on
22549,me
22550,probably
22551,huh
22552,were
22553,you
22554,gonna
22555,spit
22556,peaches
22557,on
22558,my
22559,white
22560,shirt
22561,you're
22562,okay
22563,Joseph
22564,you're
22565,okay
22566,oh
22567,let's
22568,go
22569,up
22570,and
22571,see
22572,what
22573,those
22574,other
22575,two
22576,are
22577,doing
22578,you
22579,can
22580,sit
22581,and
22582,play
22583,yes
22584,and
22585,I'll
22586,even
22587,feed
22588,you
22589,more
22590,maybe
22591,aba
22592,aba
22593,Pinky_Rose
22594,what's
22595,the
22596,matter
22597,sad
22598,boy
22599,good
22600,job
22601,yeah
22602,he
22603,likes
22604,to
22605,play
22606,with
22607,this
22608,doesn't
22609,he
22610,Catherine
22611,yeah
22612,ohoo
22613,guh
22614,yeah
22615,no
22616,aguh
22617,lemme
22618,get
22619,it
22620,wah
22621,okay
22622,guh
22623,yeah
22624,it's
22625,a
22626,truck
22627,kk
22628,guh
22629,okay
22630,oh
22631,now
22632,what
22633,do
22634,you
22635,wanna
22636,do
22637,yeah
22638,yeah
22639,can
22640,you
22641,put
22642,it
22643,in
22644,I
22645,know
22646,they're
22647,so
22648,tricky
22649,those
22650,little
22651,blocks
22652,hm
22653,yeah
22654,angangang
22655,yeah
22656,did
22657,you
22658,hear
22659,it
22660,talking
22661,adadada
22662,yeah
22663,adadada
22664,ada
22665,ah
22666,dadadada
22667,dadadada
22668,adadada
22669,dadadada
22670,adadada
22671,adadadadada
22672,hahaha
22673,ah
22674,ah
22675,yay
22676,you're
22677,just
22678,too
22679,funny
22680,yeah
22681,kh
22682,kh
22683,kh
22684,guhguhguh
22685,kk
22686,khah
22687,khoo
22688,khoo
22689,come
22690,here
22691,yeah
22692,kh
22693,oh
22694,thank
22695,you
22696,oh
22697,I
22698,know
22699,I
22700,know
22701,I
22702,know
22703,here
22704,go
22705,baby
22706,see
22707,if
22708,you
22709,can
22710,do
22711,it
22712,huhuh
22713,yeah
22714,mgah
22715,I
22716,know
22717,you
22718,are
22719,so
22720,big
22721,yeah
22722,adadada
22723,mmdadadada
22724,agagaga
22725,ag
22726,aga
22727,yeah
22728,ah
22729,yeah
22730,try
22731,that
22732,er
22733,hi
22734,ha
22735,ha
22736,boom
22737,mm
22738,buwawbu
22739,yeah
22740,hello
22741,big
22742,boy
22743,mm
22744,guh
22745,yeah
22746,woo
22747,oh
22748,yeah
22749,yeah
22750,ungah
22751,adadadada
22752,hm
22753,hm
22754,hm
22755,what
22756,is
22757,that
22758,yay
22759,ey
22760,mm
22761,I
22762,know
22763,yeah
22764,ugagah
22765,yeah
22766,agaga
22767,angungah
22768,mm
22769,yeah
22770,there
22771,we
22772,go
22773,are
22774,you
22775,clapping
22776,aguh
22777,bwada
22778,ananu
22779,ada
22780,yeah
22781,yeah
22782,it's
22783,okay
22784,here
22785,oh
22786,come
22787,here
22788,oh
22789,oh
22790,is
22791,there
22792,a
22793,little
22794,cough
22795,poor
22796,baby
22797,come
22798,on
22799,yeah
22800,you
22801,can
22802,do
22803,it
22804,ah
22805,you're
22806,almost
22807,there
22808,you're
22809,almost
22810,there
22811,come
22812,on
22813,lift
22814,your
22815,arms
22816,I
22817,know
22818,it's
22819,hard
22820,oh
22821,it's
22822,so
22823,hard
22824,yeah
22825,aguh
22826,aguh
22827,yeah
22828,hi
22829,yeah
22830,aguh
22831,guh
22832,guah
22833,can
22834,you
22835,put
22836,it
22837,on
22838,guh
22839,yeah
22840,kitties
22841,aguh
22842,yeah
22843,oh
22844,yeah
22845,here
22846,you
22847,put
22848,one
22849,on
22850,put
22851,it
22852,right
22853,on
22854,there
22855,look
22856,ah
22857,koogoogoo
22858,guguh
22859,see
22860,the
22861,cow
22862,you
22863,don't
22864,like
22865,the
22866,cow
22867,aguh
22868,googuh
22869,crash
22870,coo
22871,yeah
22872,I
22873,know
22874,you
22875,like
22876,it
22877,ah
22878,yeah
22879,yeah
22880,yeah
22881,see
22882,fishie
22883,yeah
22884,ah
22885,oh
22886,whoa
22887,oh
22888,oh
22889,oh
22890,hm
22891,hm
22892,hm
22893,hm
22894,fishie
22895,yeah
22896,yeah
22897,aguh
22898,yeah
22899,hi
22900,there
22901,oh
22902,I
22903,know
22904,yeah
22905,look
22906,at
22907,that
22908,fishie
22909,go
22910,oh
22911,oh
22912,woo
22913,whoa
22914,guh
22915,oh
22916,yes
22917,ooh
22918,boy
22919,gah
22920,what
22921,are
22922,you
22923,talking
22924,about
22925,yeah
22926,ooh
22927,are
22928,they
22929,making
22930,you
22931,mad
22932,haha
22933,yeah
22934,okay
22935,done
22936,with
22937,the
22938,fishies
22939,are
22940,ya
22941,you
22942,wanna
22943,stand
22944,up
22945,are
22946,you
22947,talking
22948,to
22949,them
22950,yeah
22951,hello
22952,oh
22953,yes
22954,owa
22955,yeah
22956,that's
22957,Charlie's
22958,book
22959,yeah
22960,yeah
22961,oh
22962,look
22963,at
22964,that
22965,funny
22966,doggie
22967,he's
22968,got
22969,a
22970,shoe
22971,yeah
22972,oh
22973,look
22974,they're
22975,eating
22976,nyum
22977,nyum
22978,nyum
22979,nyum
22980,nyum
22981,nyum
22982,nyum
22983,chewing
22984,on
22985,a
22986,stick
22987,peekaboo
22988,hehe
22989,ah
22990,yeah
22991,oh
22992,look
22993,at
22994,the
22995,big
22996,cow
22997,moo
22998,you're
22999,looking
23000,at
23001,the
23002,fishies
23003,again
23004,whoa
23005,yeah
23006,it's
23007,so
23008,beautiful
23009,yeah
23010,oh
23011,my
23012,gla
23013,you
23014,chewing
23015,there
23016,op
23017,ah
23018,what
23019,do
23020,you
23021,wanna
23022,do
23023,you
23024,really
23025,like
23026,those
23027,fish
23028,today
23029,the
23030,wheels
23031,on
23032,the
23033,bus
23034,go
23035,round
23036,and
23037,round
23038,no
23039,mkay
23040,tickle
23041,tickle
23042,oh
23043,look
23044,squus
23045,squush
23046,squish
23047,look
23048,at
23049,those
23050,nice
23051,babies
23052,could
23053,we
23054,stand
23055,up
23056,again
23057,ah
23058,boo
23059,yeah
23060,no
23061,don't
23062,play
23063,with
23064,that
23065,it's
23066,very
23067,cool
23068,but
23069,you
23070,can't
23071,play
23072,with
23073,it
23074,uah
23075,how
23076,about
23077,this
23078,one
23079,remember
23080,this
23081,guy
23082,no
23083,where'd
23084,he
23085,go
23086,Theo
23087,where'd
23088,he
23089,go
23090,Theo
23091,yayayaya
23092,oh_my_goodness
23093,mm
23094,pff
23095,phphphphphph
23096,hm
23097,hm
23098,hm
23099,hm
23100,mm
23101,say
23102,mama
23103,what's
23104,the
23105,matter
23106,mm
23107,aguh
23108,come
23109,here
23110,hm
23111,aguh
23112,aguh
23113,yeah
23114,hm
23115,uma
23116,say
23117,mama
23118,aguh
23119,humah
23120,ugah
23121,yeah
23122,umbuh
23123,hm
23124,hm
23125,hm
23126,hm
23127,hm
23128,gnagnagna
23129,mkuh
23130,you
23131,getting
23132,tickly
23133,hm
23134,hm
23135,ogoh
23136,ogoh
23137,hiyaguh
23138,yeah
23139,hm
23140,hm
23141,hm
23142,hm
23143,hm
23144,hm
23145,hm
23146,hm
23147,where'd
23148,Theo
23149,go
23150,where
23151,is
23152,he
23153,ah
23154,where's
23155,Theo
23156,where's
23157,Theo
23158,hm
23159,hm
23160,where'd
23161,Theo
23162,go
23163,peekaboo
23164,where'd
23165,he
23166,go
23167,guguguh
23168,hm
23169,hm
23170,hm
23171,where's
23172,Theo
23173,uguh
23174,I
23175,know
23176,that's
23177,a
23178,little
23179,tricky
23180,to
23181,play
23182,with
23183,isn't
23184,it
23185,oh
23186,very
23187,tricky
23188,yeah
23189,boo
23190,dada
23191,ow
23192,mm
23193,huguh
23194,um
23195,say
23196,ah
23197,wah
23198,here
23199,you
23200,go
23201,yeah
23202,wa
23203,yeah
23204,oh
23205,ah
23206,say
23207,that
23208,dah
23209,wa
23210,abluablu
23211,there
23212,you
23213,go
23214,say
23215,ah
23216,ah
23217,awa
23218,hm
23219,hm
23220,hm
23221,there's
23222,daddy
23223,he
23224,likes
23225,squash
23226,mm
23227,yeah
23228,I
23229,think
23230,xxx
23231,cause
23232,they're
23233,almost
23234,done
23235,gnang
23236,what's
23237,the
23238,matter
23239,achooie
23240,ah
23241,choo
23242,ah
23243,ah
23244,choo
23245,achoo
23246,ah
23247,ah
23248,achoo
23249,achoo
23250,uhoh
23251,huha
23252,thank
23253,you
23254,ah
23255,www
23256,dah
23257,say
23258,ah
23259,ah
23260,ah
23261,achoo
23262,mm
23263,do
23264,you
23265,wanna
23266,say
23267,ah
23268,aguh
23269,what's
23270,in
23271,there
23272,yeah
23273,see
23274,yeah
23275,you
23276,wanna
23277,hold
23278,him
23279,aguh
23280,wow
23281,uguh
23282,it's
23283,a
23284,elephant
23285,yes
23286,it
23287,is
23288,yeah
23289,oh
23290,yes
23291,give
23292,him
23293,a
23294,good
23295,chew
23296,guguguh
23297,aguh
23298,boovoovoouh
23299,yeah
23300,mguh
23301,hm
23302,hm
23303,hm
23304,you
23305,got
23306,a
23307,lot
23308,to
23309,say
23310,about
23311,that
23312,yeah
23313,guh
23314,yeah
23315,are
23316,you
23317,gonna
23318,crawl
23319,you
23320,can
23321,just
23322,just
23323,do
23324,it
23325,come
23326,one
23327,I
23328,know
23329,it's
23330,okay
23331,here
23332,come
23333,on
23334,boowoowoo
23335,oh
23336,boo_boo
23337,what
23338,ahahah
23339,what's
23340,the
23341,matter
23342,babe
23343,I
23344,know
23345,it's
23346,so
23347,hard
23348,oh
23349,wa
23350,yeah
23351,haha
23352,fishie
23353,gyuh
23354,yeah
23355,agah
23356,hm
23357,hm
23358,yeah
23359,guh
23360,mhm
23361,yeah
23362,yeah
23363,agah
23364,yeah
23365,uguh
23366,yeah
23367,that
23368,goes
23369,right
23370,on
23371,top
23372,aguguh
23373,yeah
23374,ah
23375,it's
23376,a
23377,raining
23378,a
23379,raining
23380,guh
23381,gugubooboo
23382,guguguh
23383,aguh
23384,hahaha
23385,ugh
23386,oh
23387,can
23388,you
23389,say
23390,ball
23391,ball
23392,aguh
23393,yeah
23394,you
23395,like
23396,that
23397,one
23398,you
23399,want
23400,me
23401,to
23402,make
23403,it
23404,go
23405,uguh
23406,yeah
23407,aguh
23408,yeah
23409,yeah
23410,I
23411,know
23412,hm
23413,hm
23414,hm
23415,hm
23416,hm
23417,hm
23418,yeah
23419,yes
23420,guh
23421,oh
23422,aguh
23423,let's
23424,see
23425,yeah
23426,you're
23427,gonna
23428,yeah
23429,is
23430,that
23431,yummy
23432,hm
23433,hm
23434,hm
23435,hm
23436,hm
23437,hm
23438,hm
23439,yeah
23440,guh
23441,aguagah
23442,ogah
23443,guh
23444,hm
23445,yeah
23446,yeah
23447,ah
23448,mm
23449,youwawa
23450,yeah
23451,where's
23452,mama
23453,boom
23454,where'd
23455,Theo
23456,go
23457,ayshah
23458,haydah
23459,aydiah
23460,uguh
23461,look
23462,hey
23463,pshoo
23464,pshoo
23465,pshoo
23466,hehe
23467,hehe
23468,hm
23469,hm
23470,you
23471,comin
23472,up
23473,you
23474,can
23475,bite
23476,on
23477,those
23478,kukukukukukuh
23479,kukuh
23480,bonk
23481,you're
23482,such
23483,a
23484,big
23485,boy
23486,mgah
23487,nope
23488,yeah
23489,mguh
23490,ugyuh
23491,it's
23492,a
23493,peekaboo
23494,where'd
23495,he
23496,go
23497,peekaboo
23498,yeah
23499,you
23500,wanna
23501,do
23502,it
23503,hello
23504,hello
23505,hello
23506,hello
23507,let's
23508,see
23509,who's
23510,under
23511,the
23512,tree
23513,it's
23514,a
23515,bug
23516,oh
23517,look
23518,can
23519,you
23520,get
23521,it
23522,like
23523,this
23524,there
23525,he
23526,is
23527,wanna
23528,try
23529,another
23530,one
23531,hello
23532,moon
23533,yeah
23534,doggie
23535,wanna
23536,play
23537,with
23538,the
23539,ribbons
23540,sorry
23541,guh
23542,can
23543,you
23544,get
23545,it
23546,out
23547,came
23548,the
23549,sun
23550,and
23551,dried
23552,up
23553,all
23554,the
23555,rain
23556,uf
23557,uf
23558,yay
23559,oh
23560,such
23561,a
23562,big
23563,boy
23564,wow
23565,where
23566,you
23567,going
23568,what's
23569,the
23570,matter
23571,bang
23572,bang
23573,bang
23574,boof
23575,ah
23576,boom
23577,pf
23578,hah
23579,ah
23580,soft
23581,kitty
23582,yeah
23583,can
23584,you
23585,can
23586,you
23587,feel
23588,hehe
23589,hehehe
23590,here
23591,running
23592,around
23593,and
23594,around
23595,look
23596,tickle
23597,tickle
23598,Miss_Lucy
23599,had
23600,a
23601,baby
23602,ugahgah
23603,look
23604,at
23605,that
23606,abuh
23607,abuh
23608,you
23609,wanna
23610,look
23611,in
23612,here
23613,let's
23614,see
23615,Kim
23616,hasta
23617,hold
23618,Carrots
23619,really
23620,tightly
23621,ah
23622,bonk
23623,wanna
23624,do
23625,it
23626,again
23627,boom
23628,hm
23629,hm
23630,mm
23631,boom
23632,ah
23633,a
23634,bonk
23635,woah
23636,what's
23637,the
23638,matter
23639,hm
23640,hm
23641,hm
23642,I'm
23643,gonna
23644,getchoo
23645,deedeedeedeedee
23646,deedeede
23647,mm
23648,hm
23649,gee
23650,tardar
23651,diggydiggydiggydiggydiggydiggydig
23652,look
23653,at
23654,you
23655,ugeh
23656,yeah
23657,oh
23658,get
23659,right
23660,up
23661,there
23662,you
23663,go
23664,that's
23665,easier
23666,hegh
23667,here
23668,you
23669,go
23670,can
23671,mama
23672,have
23673,it
23674,hegh
23675,dadada
23676,haha
23677,haha
23678,ha
23679,ha
23680,ha
23681,here
23682,you
23683,can
23684,have
23685,it
23686,back
23687,didahdah
23688,uhdaidai
23689,uhgoogah
23690,yeah
23691,wowowowah
23692,mmgookoo
23693,gwah
23694,gwah
23695,op
23696,for
23697,me
23698,hm
23699,hm
23700,uhoh
23701,uhoh
23702,hm
23703,hm
23704,hm
23705,mm
23706,no
23707,aihee
23708,yum
23709,yum
23710,yum
23711,what's
23712,the
23713,matter
23714,ehhuhe
23715,kuh
23716,nanananana
23717,you
23718,dropped
23719,it
23720,you're
23721,okay
23722,ah
23723,look
23724,at
23725,that
23726,look
23727,at
23728,that
23729,look
23730,at
23731,that
23732,gotta
23733,mix
23734,it
23735,because
23736,there's
23737,all
23738,cream
23739,on
23740,top
23741,ah
23742,mm
23743,yeah
23744,now
23745,what
23746,you
23747,do
23748,it
23749,there
23750,you
23751,go
23752,hagah
23753,op
23754,hah
23755,can
23756,you
23757,hold
23758,two
23759,ha
23760,oh
23761,yeah
23762,look
23763,at
23764,that
23765,you
23766,seem
23767,so
23768,much
23769,better
23770,hehahaha
23771,gooah
23772,sorry
23773,I
23774,would
23775,just
23776,do
23777,it
23778,lined
23779,up
23780,with
23781,the
23782,rest
23783,of
23784,it
23785,uh
23786,down
23787,it
23788,goes
23789,hm
23790,want
23791,some
23792,more
23793,say
23794,more
23795,mama
23796,yeah
23797,mhm
23798,hm
23799,hm
23800,hm
23801,hm
23802,hm
23803,geeyah
23804,I'm
23805,coming
23806,hi
23807,there
23808,we
23809,go
23810,there
23811,we
23812,go
23813,there's
23814,a
23815,face
23816,I
23817,know
23818,hahaha
23819,hagi
23820,hagi
23821,thiuluh
23822,aguguh
23823,oh
23824,yeah
23825,oh
23826,yeah
23827,oh
23828,boo
23829,ah
23830,boo
23831,I
23832,see
23833,you
23834,hm
23835,uguah
23836,aguguguguah
23837,arhurhurhuah
23838,not
23839,googoo
23840,mm
23841,hm
23842,yeah
23843,ghooghoo
23844,what
23845,hm
23846,uguh
23847,abwah
23848,you
23849,got
23850,stinky
23851,toes
23852,heh
23853,ah
23854,boop
23855,agubze
23856,goowoo
23857,hehehe
23858,crazy
23859,crazy
23860,crazy
23861,hm
23862,habugubuh
23863,gubah
23864,abwab
23865,abwahbwah
23866,buba
23867,abah
23868,no
23869,you
23870,can't
23871,have
23872,that
23873,sorry
23874,you
23875,wanna
23876,get
23877,up
23878,here
23879,uhoh
23880,you
23881,okay
23882,aw
23883,cough
23884,cough
23885,cough
23886,gavavwavwa
23887,up
23888,up
23889,up
23890,up
23891,up
23892,up
23893,up
23894,up
23895,up
23896,woo
23897,you're
23898,okay
23899,yeah
23900,oof
23901,here
23902,shoo
23903,shoo
23904,what's
23905,that
23906,oogah
23907,guah
23908,yeah
23909,froggie
23910,look
23911,at
23912,that
23913,funny
23914,froggie
23915,ugah
23916,tooh
23917,op
23918,can
23919,I
23920,have
23921,it
23922,yeah
23923,I
23924,know
23925,what
23926,you
23927,mean
23928,dah
23929,yeah
23930,dada
23931,agah
23932,ah
23933,you
23934,got
23935,it
23936,thank
23937,you
23938,yeah
23939,da
23940,dadada
23941,can
23942,I
23943,have
23944,it
23945,ubuh
23946,ah
23947,thank
23948,you
23949,hm
23950,hm
23951,hm
23952,you're
23953,very
23954,nice
23955,here
23956,did
23957,you
23958,drop
23959,it
23960,woah
23961,laidaidaidai
23962,daidah
23963,umf
23964,okay
23965,here
23966,you
23967,go
23968,haha
23969,hadadada
23970,adadadada
23971,uhwahroogah
23972,yeah
23973,that's
23974,a
23975,good
23976,one
23977,look
23978,at
23979,you
23980,standing
23981,up
23982,yeah
23983,look
23984,at
23985,that
23986,bunny
23987,look
23988,at
23989,that
23990,oh
23991,yeah
23992,wow
23993,yeah
23994,oh
23995,oyjuh
23996,up
23997,way
23998,up
23999,high
24000,hehe
24001,hehehe
24002,well
24003,let's
24004,make
24005,some
24006,more
24007,look
24008,wanna
24009,build
24010,some
24011,more
24012,oh
24013,crash
24014,crash
24015,it
24016,go
24017,ahead
24018,you
24019,do
24020,it
24021,cow
24022,yeah
24023,cow
24024,moo
24025,cow
24026,look
24027,at
24028,that
24029,hm
24030,okay
24031,want
24032,me
24033,to
24034,put
24035,it
24036,up
24037,high
24038,ahehehe
24039,gegegekekeke
24040,crash
24041,wow
24042,hm
24043,hm
24044,hm
24045,look
24046,at
24047,that
24048,can
24049,you
24050,put
24051,it
24052,on
24053,there
24054,oh
24055,look
24056,at
24057,that
24058,how's
24059,whoa
24060,oh
24061,look
24062,at
24063,that
24064,cow
24065,oh
24066,thank
24067,you
24068,here
24069,I'll
24070,put
24071,it
24072,right
24073,on
24074,there
24075,moo
24076,you
24077,got
24078,him
24079,out
24080,yeah
24081,yeah
24082,are
24083,you
24084,gonna
24085,put
24086,the
24087,cow
24088,on
24089,there
24090,wow
24091,it's
24092,a
24093,birdie
24094,oh
24095,yeah
24096,birdie
24097,ooguhdah
24098,uhoh
24099,what
